"price","bedrooms","bathrooms","sqft_living","sqft_lot","floors","waterfront","view","condition","sqft_above","sqft_basement","city","statezip","House_Age","monthHS","dayHS","sqft_basement_Categorized"
465000,"4","2.5",1930,9653,"1","0","0","4",1930,0,"Federal Way","WA 98023",46,"05","09","0"
585000,"4","3.25",2400,29252,"2","0","0","4",2400,0,"Woodinville","WA 98072",3,"05","09","0"
376000,"3","2",1340,1384,"3","0","0","3",1340,0,"Seattle","WA 98103",6,"05","09","0"
265000,"4","1",1940,9533,"1","0","0","3",1080,860,"Kent","WA 98031",11,"05","10","2"
368000,"3","2.5",1370,1350,"2","0","0","3",1010,360,"Seattle","WA 98136",7,"05","11","1"
1225000,"4","4.5",5420,101930,"1","0","0","3",3890,1530,"Redmond","WA 98053",13,"05","12","3"
560000,"3","2",2560,216777,"1","0","0","3",2560,0,"Auburn","WA 98092",28,"05","12","0"
350000,"2","1",910,4500,"1.5","0","0","4",910,0,"Seattle","WA 98118",24,"05","12","0"
372500,"5","3",2480,10090,"1","0","0","3",1300,1180,"Seattle","WA 98178",11,"05","12","3"
185000,"3","1.5",1370,8470,"1","0","0","4",1370,0,"Auburn","WA 98092",13,"05","12","0"
465000,"3","1.5",2020,11358,"1","0","0","4",1190,830,"Kirkland","WA 98033",58,"05","12","2"
420000,"2","2.5",1480,1369,"3","0","0","3",1480,0,"Redmond","WA 98052",5,"05","12","0"
505000,"4","2.5",2780,6369,"1","0","0","3",1590,1190,"Kirkland","WA 98034",36,"05","12","3"
615000,"2","1.75",2040,28593,"1.5","1","3","4",2040,0,"Vashon","WA 98070",24,"05","12","0"
455000,"4","2.5",3360,7685,"2","0","0","3",3360,0,"Renton","WA 98058",13,"05","13","0"
289000,"3","1",1090,7315,"1","0","0","5",1090,0,"Renton","WA 98056",33,"05","13","0"
550000,"4","2",2250,7500,"1","0","0","5",1200,1050,"Bellevue","WA 98005",58,"05","13","2"
245000,"5","1.75",2020,7902,"1","0","0","3",1220,800,"Seattle","WA 98168",11,"05","13","2"
645000,"3","2.5",1740,13750,"2","0","0","4",1740,0,"Bellevue","WA 98008",39,"05","13","0"
464000,"5","2.5",3400,8970,"1","0","0","4",1700,1700,"Shoreline","WA 98133",55,"05","13","4"
1050000,"4","3.25",4400,16625,"2","0","0","3",4400,0,"Sammamish","WA 98075",11,"05","13","0"
225000,"4","1.5",1950,12559,"1.5","0","0","3",1950,0,"SeaTac","WA 98188",45,"05","13","0"
345000,"3","1.75",1090,7200,"1","0","0","3",1090,0,"Kirkland","WA 98034",17,"05","13","0"
230000,"2","0.75",650,5360,"1","0","0","4",650,0,"Seattle","WA 98133",83,"05","13","0"
405000,"4","1.75",2180,13529,"1","0","0","3",1090,1090,"Lake Forest Park","WA 98155",13,"05","13","3"
870000,"4","2.5",3520,6773,"2.5","0","0","3",2650,870,"Seattle","WA 98136",8,"05","13","2"
546000,"3","1.75",2000,5000,"1","0","0","4",1110,890,"Seattle","WA 98117",93,"05","14","2"
925000,"4","2.5",2190,7350,"2.5","0","0","5",2190,0,"Mercer Island","WA 98040",56,"05","14","0"
620000,"5","2.5",2540,3832,"2","0","0","5",1760,780,"Seattle","WA 98117",85,"05","14","2"
175000,"2","1",1170,8925,"1","0","2","3",1170,0,"Des Moines","WA 98198",35,"05","14","0"
155000,"2","1",700,5200,"1","0","0","5",700,0,"Renton","WA 98056",16,"05","14","0"
317000,"3","2.5",1840,5011,"2","0","0","3",1840,0,"Maple Valley","WA 98038",102,"05","14","0"
930000,"3","2.5",3100,20553,"1","0","0","3",3100,0,"Shoreline","WA 98177",9,"05","14","0"
562000,"3","1.5",1830,8000,"1","0","0","4",1830,0,"Bellevue","WA 98008",13,"05","14","0"
356000,"3","3.5",2100,12384,"2","0","0","3",2100,0,"Tukwila","WA 98168",34,"05","14","0"
253000,"4","2.5",2230,4541,"2","0","0","3",2230,0,"Covington","WA 98042",8,"05","14","0"
955000,"5","2.25",2510,9887,"2","0","0","3",2510,0,"Mercer Island","WA 98040",12,"05","14","0"
370000,"4","2.5",2710,5880,"2","0","0","3",2710,0,"Auburn","WA 98092",8,"05","15","0"
190000,"3","1",1090,8520,"1","0","0","3",1090,0,"Federal Way","WA 98003",3,"05","15","0"
550000,"3","2.25",1980,40887,"1","0","0","4",1980,0,"Redmond","WA 98053",34,"05","15","0"
695000,"4","3",3150,9130,"2","0","0","3",3150,0,"Sammamish","WA 98075",13,"05","15","0"
375000,"4","1.75",1890,8000,"1","0","0","4",1250,640,"Shoreline","WA 98133",13,"05","15","2"
240000,"3","2",1400,6200,"1","0","0","3",700,700,"Shoreline","WA 98133",20,"05","15","2"
417000,"3","1.5",1340,10224,"1","0","0","4",1340,0,"Bellevue","WA 98006",58,"05","15","0"
295000,"3","1.5",850,2500,"1","0","0","3",850,0,"Seattle","WA 98106",28,"05","15","0"
451000,"3","1.75",1560,4049,"1.5","0","2","3",1000,560,"Seattle","WA 98126",11,"05","16","2"
275000,"3","2.5",1480,15639,"2","0","0","3",1480,0,"North Bend","WA 98045",14,"05","16","0"
385000,"3","1.75",1180,10541,"1","0","0","4",940,240,"Sammamish","WA 98074",33,"05","16","1"
370000,"4","1.5",1370,9957,"1","0","0","3",900,470,"Kirkland","WA 98034",12,"05","16","1"
725000,"5","2.75",2830,5310,"2","0","0","3",2830,0,"Redmond","WA 98052",8,"05","16","0"
785000,"3","2",2180,5440,"1","0","0","5",1100,1080,"Seattle","WA 98103",110,"05","16","3"
306000,"3","2.5",1870,5874,"2","0","0","3",1870,0,"Kent","WA 98042",9,"05","16","0"
620000,"3","2.25",1720,4000,"1.5","0","0","4",1450,270,"Seattle","WA 98105",93,"05","16","1"
379950,"3","3.25",1860,1787,"3","0","0","3",1860,0,"Shoreline","WA 98155",7,"05","16","0"
415000,"3","2.5",2480,8342,"2","0","0","3",2480,0,"Renton","WA 98058",28,"05","18","0"
732000,"3","2",1940,55756,"1","0","0","5",1940,0,"Bellevue","WA 98007",60,"05","18","0"
690000,"3","2",1610,5100,"1.5","0","0","5",1610,0,"Seattle","WA 98115",74,"05","19","0"
411000,"4","2.75",2500,5257,"2","0","0","3",2500,0,"Seattle","WA 98118",51,"05","19","0"
359950,"3","1",1290,189486,"1","0","0","4",1290,0,"Auburn","WA 98092",13,"05","19","0"
390000,"4","2.5",2490,8290,"2","0","0","3",2490,0,"Auburn","WA 98092",15,"05","19","0"
285000,"1","1.5",810,3211,"2","0","0","4",810,0,"Kirkland","WA 98033",3,"05","19","0"
885000,"4","2.75",2730,3560,"1.5","0","0","3",1550,1180,"Seattle","WA 98115",7,"05","19","3"
611000,"4","2.5",2460,4200,"2","0","0","3",2460,0,"Redmond","WA 98074",8,"05","19","0"
307000,"3","1",1370,7500,"1","0","0","3",1370,0,"Carnation","WA 98014",2,"05","19","0"
442500,"3","1.75",1800,10200,"1","0","0","3",1800,0,"Renton","WA 98058",3,"05","19","0"
485000,"3","1.75",2200,7706,"2","0","2","3",2200,0,"Des Moines","WA 98198",26,"05","19","0"
429000,"3","2.5",1920,15124,"2","0","0","3",1920,0,"North Bend","WA 98045",19,"05","19","0"
446000,"5","2.75",2190,12687,"1","0","0","5",1370,820,"Kenmore","WA 98028",36,"05","19","2"
518000,"3","2.5",1680,2096,"2","0","0","3",1380,300,"Seattle","WA 98117",6,"05","19","1"
462000,"5","1.75",1250,10530,"1","0","0","4",1250,0,"Bellevue","WA 98007",48,"05","19","0"
640000,"2","2.25",1540,958,"3","0","0","3",1540,0,"Seattle","WA 98122",7,"05","19","0"
520000,"4","3.5",2680,10000,"2","0","0","3",2040,640,"Seattle","WA 98125",0,"05","20","2"
250000,"4","2",1960,7560,"1","0","0","5",1160,800,"Kent","WA 98031",36,"05","20","2"
480000,"4","2.75",2050,3960,"1","0","0","4",1180,870,"Seattle","WA 98116",28,"05","20","2"
263000,"3","1.75",1570,7775,"2","0","0","3",1570,0,"Kent","WA 98031",32,"05","20","0"
450000,"3","1.5",2060,44866,"1","0","0","3",2060,0,"Woodinville","WA 98077",61,"05","20","0"
326000,"6","3",1880,7200,"1","0","0","4",1880,0,"Renton","WA 98056",48,"05","20","0"
7e+05,"4","1",1680,4021,"1.5","0","0","3",1680,0,"Seattle","WA 98103",14,"05","20","0"
219950,"3","1.5",1650,9936,"1","0","0","3",1090,560,"Federal Way","WA 98003",3,"05","20","2"
1800000,"4","3.5",4460,16953,"1","0","0","3",2550,1910,"Medina","WA 98039",20,"05","20","4"
330000,"3","1",1180,43124,"1","0","0","4",1180,0,"Issaquah","WA 98027",55,"05","20","0"
494000,"4","1.75",2090,4300,"1.5","0","0","4",1250,840,"Seattle","WA 98136",46,"05","20","2"
206000,"4","2",1700,6025,"1","0","0","3",1700,0,"Auburn","WA 98002",36,"05","20","0"
860000,"4","2.75",3160,8097,"2","0","0","3",3160,0,"Kirkland","WA 98033",0,"05","20","0"
5e+05,"3","2.5",1210,1200,"3","0","0","3",1210,0,"Seattle","WA 98103",6,"05","20","0"
895000,"5","3",2876,13927,"1","0","2","4",1970,906,"Mercer Island","WA 98040",41,"05","21","2"
360000,"2","0.75",850,7710,"1","0","2","5",550,300,"Seattle","WA 98108",26,"05","21","1"
218000,"3","1",1020,7874,"1","0","0","3",1020,0,"Seattle","WA 98106",13,"05","21","0"
540000,"3","1.75",1300,62290,"1","0","0","3",1300,0,"Redmond","WA 98053",5,"05","21","0"
535000,"2","1",1030,4841,"1","0","0","3",920,110,"Seattle","WA 98103",45,"05","21","1"
970000,"4","3.25",2790,5420,"1","0","3","3",1130,1660,"Shoreline","WA 98177",1,"05","21","4"
525000,"3","1",1450,4000,"1","0","1","4",950,500,"Seattle","WA 98118",66,"05","21","1"
6e+05,"3","2.25",2230,9053,"2","0","0","4",2230,0,"Bellevue","WA 98007",27,"05","21","0"
556000,"3","2.25",2020,3600,"2","0","0","3",2020,0,"Kirkland","WA 98033",8,"05","21","0"
430000,"3","2.75",2550,11160,"2","0","0","3",2550,0,"Shoreline","WA 98155",20,"05","21","0"
1550000,"3","2.5",4460,26027,"2","0","0","3",4460,0,"Kirkland","WA 98033",22,"05","21","0"
503000,"2","1.75",2860,59612,"1","1","4","3",1510,1350,"Federal Way","WA 98023",11,"05","22","3"
1075000,"4","3",3600,9200,"1","0","4","4",2100,1500,"Bellevue","WA 98008",22,"05","22","3"
319950,"2","1",1070,5824,"1","0","2","5",1070,0,"Seattle","WA 98178",65,"05","22","0"
337000,"3","1",1070,6109,"1","0","0","5",1070,0,"Seattle","WA 98125",63,"05","22","0"
492000,"4","2",1640,5000,"2","0","0","3",1640,0,"Seattle","WA 98107",31,"05","22","0"
180000,"2","1",1400,4500,"1","0","0","3",900,500,"Renton","WA 98057",6,"05","22","1"
4e+05,"3","1",1040,6250,"1","0","0","3",1040,0,"Seattle","WA 98136",15,"05","22","0"
592500,"4","3",2170,8240,"1","0","0","4",1370,800,"Redmond","WA 98052",46,"05","22","2"
655000,"4","2.5",2860,12394,"2","0","0","3",2860,0,"Sammamish","WA 98075",15,"05","22","0"
432000,"3","2.75",2200,14925,"1","0","0","3",1100,1100,"Redmond","WA 98053",32,"05","22","3"
225000,"2","1",1300,11867,"1.5","0","0","4",1300,0,"Ravensdale","WA 98051",39,"05","23","0"
478000,"3","1",1280,2580,"1.5","0","0","3",1280,0,"Seattle","WA 98115",0,"05","23","0"
550000,"3","2.5",2510,5400,"2","0","0","3",2510,0,"Renton","WA 98056",22,"05","23","0"
1050000,"3","4",4380,42769,"2","0","0","5",4380,0,"Redmond","WA 98052",31,"05","23","0"
950000,"5","3.25",3400,7452,"2","0","0","3",3400,0,"Bellevue","WA 98007",15,"05","23","0"
350000,"3","1",1010,11244,"1","0","0","4",1010,0,"Shoreline","WA 98155",26,"05","23","0"
335000,"4","2.5",1750,8476,"1","0","0","4",1240,510,"Renton","WA 98058",31,"05","23","1"
440000,"4","2.5",2560,10400,"1","0","0","4",1280,1280,"Issaquah","WA 98027",49,"05","23","3"
585000,"3","2",1670,4572,"1.5","0","0","3",1670,0,"Seattle","WA 98117",83,"05","23","0"
665000,"3","2.75",1800,9550,"1","0","0","4",1320,480,"Bellevue","WA 98006",48,"05","23","1"
479000,"3","1",1370,3000,"1.5","0","0","3",1370,0,"Seattle","WA 98103",3,"05","24","0"
347000,"4","1.5",2670,10026,"2","0","0","3",2670,0,"Auburn","WA 98092",18,"05","24","0"
820000,"4","2.5",3670,7000,"2","0","0","3",3670,0,"Sammamish","WA 98075",9,"05","24","0"
276000,"3","1",1140,5000,"1","0","0","3",1140,0,"Seattle","WA 98106",2,"05","26","0"
880000,"3","2",2130,35169,"1","0","0","4",2130,0,"Woodinville","WA 98072",25,"05","26","0"
468000,"2","1",1160,6000,"1","0","0","4",860,300,"Seattle","WA 98115",32,"05","27","1"
477000,"4","2.75",1720,6270,"2","0","0","3",1720,0,"Seattle","WA 98118",36,"05","27","0"
570000,"3","1.75",1930,36210,"1","0","0","3",1930,0,"Woodinville","WA 98072",10,"05","27","0"
415000,"5","1.5",1900,10226,"1","0","0","3",1130,770,"Kirkland","WA 98034",10,"05","27","2"
450000,"4","2.5",2520,8515,"2","0","0","3",2520,0,"Duvall","WA 98019",15,"05","27","0"
475000,"3","2",1230,11502,"1","0","0","4",1230,0,"Redmond","WA 98052",30,"05","27","0"
675000,"3","2.5",2540,7680,"2","0","1","4",2540,0,"Seattle","WA 98177",13,"05","27","0"
280000,"3","1",1200,6250,"1","0","0","3",920,280,"Seattle","WA 98168",12,"05","27","1"
960000,"5","4",3720,15200,"2","0","0","3",3720,0,"Sammamish","WA 98075",9,"05","27","0"
480000,"3","1",1150,4945,"1","0","2","3",1150,0,"Seattle","WA 98126",12,"05","27","0"
268000,"4","2",1930,6600,"1","0","0","4",1030,900,"Burien","WA 98168",47,"05","27","2"
488000,"3","2.5",1590,2550,"3","0","0","3",1590,0,"Seattle","WA 98117",29,"05","27","0"
310000,"3","1",1430,19901,"1.5","0","0","4",1430,0,"Kenmore","WA 98028",87,"05","28","0"
799000,"4","3",2580,209523,"2","0","0","3",2580,0,"Redmond","WA 98053",30,"05","28","0"
267000,"3","2.5",2495,4400,"2","0","0","3",2495,0,"Federal Way","WA 98001",7,"05","28","0"
815000,"4","2.25",2000,3800,"2","0","0","3",2000,0,"Seattle","WA 98115",13,"05","28","0"
225000,"3","2.5",1680,6755,"2","0","0","3",1680,0,"Auburn","WA 98092",20,"05","28","0"
305000,"3","1",1160,11776,"1","0","0","3",1160,0,"Woodinville","WA 98077",17,"05","28","0"
999000,"7","4",3150,34830,"1","0","0","3",3150,0,"Bellevue","WA 98007",9,"05","28","0"
420000,"3","1.75",1820,22320,"1","0","0","3",1250,570,"Redmond","WA 98053",10,"05","28","2"
840000,"4","2.5",3420,8405,"2","0","0","3",3420,0,"Sammamish","WA 98074",14,"05","28","0"
380000,"3","2",1660,8281,"1","0","0","3",1660,0,"Seattle","WA 98136",16,"05","28","0"
236000,"4","2.25",1830,9485,"1","0","0","4",1200,630,"Federal Way","WA 98023",25,"05","28","2"
270000,"3","1.75",1300,4127,"1","0","0","4",650,650,"Seattle","WA 98106",61,"05","28","2"
425000,"4","2.75",1680,9545,"1","0","0","4",1080,600,"Kenmore","WA 98028",35,"05","28","2"
635000,"3","2.5",2300,5500,"1.5","0","0","4",2000,300,"Seattle","WA 98144",93,"05","28","1"
299000,"3","1",1390,9624,"1.5","0","0","4",1390,0,"Shoreline","WA 98155",35,"05","28","0"
490000,"4","2.5",2360,4367,"2","0","0","3",2360,0,"Woodinville","WA 98072",11,"05","28","0"
7e+05,"4","3.5",4490,5099,"2","0","0","3",3390,1100,"Snoqualmie","WA 98065",8,"05","28","3"
739000,"3","2.5",2810,5400,"2","0","0","3",2810,0,"Redmond","WA 98052",9,"05","28","0"
325000,"2","2.5",1050,1609,"2","0","0","3",1050,0,"Seattle","WA 98144",9,"05","28","0"
485000,"4","1",1600,4300,"1.5","0","0","4",1600,0,"Seattle","WA 98103",98,"05","29","0"
264000,"3","1.5",1470,14821,"1","0","0","4",1470,0,"Kent","WA 98042",42,"05","29","0"
230000,"2","1",950,7560,"1","0","0","3",950,0,"Renton","WA 98058",10,"05","29","0"
619000,"4","2",2300,3400,"1.5","0","0","5",1550,750,"Seattle","WA 98117",99,"05","29","2"
595000,"3","2",1480,5000,"1","0","0","4",750,730,"Seattle","WA 98117",86,"05","29","2"
3e+05,"3","2.5",2080,9827,"2","0","0","3",2080,0,"Federal Way","WA 98023",25,"05","29","0"
395000,"2","1",1320,1824,"1.5","0","0","4",1320,0,"Seattle","WA 98144",25,"05","29","0"
510000,"3","1.5",2240,3800,"2","0","0","3",1370,870,"Seattle","WA 98115",85,"05","29","2"
860000,"3","2.5",2770,9136,"2","0","0","3",2770,0,"Bellevue","WA 98006",23,"05","29","0"
685000,"3","1.75",1940,7313,"1","0","1","4",1440,500,"Seattle","WA 98136",13,"05","29","1"
350000,"4","2.5",2040,22653,"2","0","0","3",2040,0,"Seattle","WA 98168",3,"05","29","0"
385000,"3","1",1220,4800,"1","0","0","3",1220,0,"Seattle","WA 98122",113,"05","30","0"
642000,"3","2.5",2670,10082,"1","0","0","3",2670,0,"Sammamish","WA 98074",14,"05","30","0"
840000,"7","4.5",4290,37607,"1.5","0","0","5",4290,0,"Issaquah","WA 98027",32,"05","30","0"
475000,"2","2",1540,54450,"2","0","0","3",1540,0,"Redmond","WA 98053",5,"05","30","0"
243000,"3","1.75",1790,12000,"1","0","0","3",1040,750,"Des Moines","WA 98198",2,"06","01","2"
580000,"4","2.5",2220,7064,"2","0","0","3",2220,0,"Issaquah","WA 98029",14,"06","02","0"
1250000,"5","3.25",3160,13238,"2","0","0","5",3160,0,"Mercer Island","WA 98040",42,"06","02","0"
1e+06,"3","2.5",2730,5832,"2","0","0","3",2730,0,"Bellevue","WA 98005",8,"06","02","0"
290000,"3","2.5",2080,4828,"2","0","0","3",2080,0,"Covington","WA 98042",12,"06","02","0"
440000,"4","2.75",2340,11034,"1","0","0","3",1720,620,"Lake Forest Park","WA 98155",3,"06","02","2"
3e+05,"4","2.5",2070,7476,"2","0","0","3",2070,0,"Auburn","WA 98092",11,"06","02","0"
345000,"3","1.75",1990,5650,"1","0","1","3",1320,670,"Seattle","WA 98178",6,"06","02","2"
610000,"5","2.5",3990,3839,"1","0","0","4",1990,2000,"Seattle","WA 98112",52,"06","02","4"
802000,"2","2.5",2210,6327,"1","0","0","3",2210,0,"Redmond","WA 98053",11,"06","02","0"
4e+05,"3","2.5",1495,936,"3","0","0","3",1405,90,"Seattle","WA 98144",8,"06","02","1"
425000,"3","2.25",1660,6000,"1","0","0","3",1110,550,"Seattle","WA 98122",0,"06","03","2"
650000,"5","2.75",2550,5040,"1.5","0","0","5",2550,0,"Seattle","WA 98122",112,"06","03","0"
530000,"3","1.75",1250,6041,"1.5","0","0","5",1250,0,"Seattle","WA 98115",72,"06","03","0"
223000,"3","1",1030,9120,"1","0","0","3",1030,0,"Kent","WA 98032",10,"06","03","0"
312000,"4","2.5",1830,5175,"2","0","0","3",1830,0,"Maple Valley","WA 98038",11,"06","03","0"
613000,"3","2.5",1350,3068,"2","0","0","3",1350,0,"Seattle","WA 98122",23,"06","03","0"
320000,"3","2",1880,10758,"1","0","0","5",940,940,"Renton","WA 98059",16,"06","03","2"
560000,"3","1.75",2000,10182,"1","0","0","5",1400,600,"Kirkland","WA 98033",51,"06","03","2"
720000,"4","2.5",2870,12648,"2","0","0","4",2870,0,"Issaquah","WA 98029",28,"06","03","0"
402500,"3","3.25",2780,4002,"2","0","0","3",2780,0,"Duvall","WA 98019",5,"06","03","0"
6e+05,"4","2.5",1960,14242,"1","0","1","4",1290,670,"Burien","WA 98146",42,"06","03","2"
575000,"4","2.75",3120,7644,"2","0","0","3",3120,0,"Snoqualmie","WA 98065",4,"06","03","0"
4e+05,"3","2.25",1450,4706,"2","0","0","3",1450,0,"Kenmore","WA 98028",5,"06","03","0"
309000,"5","2.75",2481,4045,"2","0","0","3",2481,0,"Auburn","WA 98001",0,"06","03","0"
390000,"3","2.25",1250,7500,"1","0","0","5",1250,0,"Seattle","WA 98146",72,"06","04","0"
375000,"4","1.75",2200,7475,"1","0","0","5",1100,1100,"Seattle","WA 98118",59,"06","04","3"
270000,"3","2.25",2080,4252,"1.5","0","0","3",1550,530,"Kent","WA 98042",11,"06","04","1"
327500,"3","1",1070,7140,"1","0","0","3",1070,0,"Seattle","WA 98118",25,"06","04","0"
485000,"3","2.5",2340,59058,"1","0","0","3",2340,0,"Maple Valley","WA 98038",29,"06","04","0"
532000,"3","2.5",1820,4910,"2","0","0","3",1820,0,"Issaquah","WA 98029",21,"06","04","0"
